scenario,structure_mode,K,total_time_avg_s,total_time_std_s,broad_time_avg_s,narrow_time_avg_s,response_time_avg_s,rebuild_count,avg_candidate_per_rebuild,correctness_ok,first_mismatch_frame,repeat_count
spatial_cluster,brute_force,NA,56.915639,NA,0.000000,56.743985,0.171653,NA,NA,NA,NA,1
spatial_cluster,uniform_grid,NA,3.203404,0.105539,2.999584,0.063433,0.140388,1000,20451.97,1,NA,2
spatial_cluster,octree,NA,5.285864,0.233651,5.061394,0.067821,0.156649,1000,20451.97,1,NA,2
spatial_cluster,uniform_grid_skin,1,3.167349,0.064976,2.943146,0.086753,0.137449,1000,22167.60,1,NA,2
spatial_cluster,octree_skin,1,5.486252,0.024562,5.270332,0.080456,0.135464,1000,21967.80,1,NA,2
spatial_cluster,uniform_grid_skin,2,3.234759,0.084054,2.993645,0.105268,0.135846,995,23813.75,1,NA,2
spatial_cluster,octree_skin,2,5.478894,0.036430,5.242469,0.093399,0.143026,995,23445.84,1,NA,2
spatial_cluster,uniform_grid_skin,5,3.166122,0.038351,2.867311,0.160200,0.138611,910,30494.65,1,NA,2
spatial_cluster,octree_skin,5,5.386486,0.012757,5.103152,0.141739,0.141596,910,29538.00,1,NA,2
spatial_cluster,uniform_grid_skin,10,3.089022,0.028701,2.699271,0.245020,0.144732,770,44823.65,1,NA,2
spatial_cluster,octree_skin,10,5.280242,0.048248,4.918729,0.215385,0.146129,770,42550.99,1,NA,2
spatial_cluster,uniform_grid_skin,20,2.622521,0.015664,2.151563,0.328978,0.141980,542,88754.37,1,NA,2
spatial_cluster,octree_skin,20,4.457373,0.019509,4.008119,0.304646,0.144609,540,82742.41,1,NA,2
spatial_cluster,uniform_grid_skin,50,2.251665,0.009367,1.621607,0.486310,0.143748,269,274746.63,1,NA,2
spatial_cluster,octree_skin,50,3.915898,0.073474,3.248797,0.523437,0.143664,225,325545.64,1,NA,2
spatial_cluster,uniform_grid_skin,100,2.216810,0.068514,1.575562,0.503999,0.137249,258,292806.43,1,NA,2
spatial_cluster,octree_skin,100,4.690624,0.145303,3.557725,0.991090,0.141809,194,526409.47,1,NA,2
spatial_cluster,uniform_grid_skin,200,2.193742,0.023058,1.559188,0.495329,0.139226,258,292865.90,1,NA,2
spatial_cluster,octree_skin,200,5.210797,0.119517,3.838811,1.213799,0.158187,193,555515.55,1,NA,2
spatial_cluster,uniform_grid_skin,500,2.169291,0.009773,1.541394,0.489001,0.138897,258,292866.01,1,NA,2
spatial_cluster,octree_skin,500,5.029150,0.045587,3.752132,1.133790,0.143228,193,555821.80,1,NA,2
spatial_cluster,uniform_grid_skin,1000,2.268732,0.015575,1.607691,0.515324,0.145717,258,292866.01,1,NA,2
spatial_cluster,octree_skin,1000,5.158347,0.017580,3.844687,1.163146,0.150513,193,555821.80,1,NA,2
