scenario,structure_mode,K,total_time_avg_s,total_time_std_s,broad_time_avg_s,narrow_time_avg_s,response_time_avg_s,rebuild_count,avg_candidate_per_rebuild,correctness_ok,first_mismatch_frame,repeat_count
spatial_cluster,brute_force,NA,14.066896,NA,0.000000,14.043339,0.023557,NA,NA,NA,NA,1
spatial_cluster,uniform_grid,NA,1.245675,0.026004,1.229038,0.000600,0.016038,1000,61.31,1,NA,10
spatial_cluster,octree,NA,4.898339,0.046164,4.881121,0.000535,0.016684,1000,61.31,1,NA,10
spatial_cluster,uniform_grid_skin,1,1.300533,0.026176,1.282316,0.001668,0.016549,1000,237.85,1,NA,10
spatial_cluster,octree_skin,1,5.109205,0.065444,5.090955,0.001727,0.016522,1000,237.85,1,NA,10
spatial_cluster,uniform_grid_skin,2,1.305411,0.037510,1.286611,0.002442,0.016357,1000,433.07,1,NA,10
spatial_cluster,octree_skin,2,5.243392,0.155843,5.224161,0.002348,0.016883,1000,433.07,1,NA,10
spatial_cluster,uniform_grid_skin,5,0.908530,0.023614,0.887409,0.003587,0.017535,665,1061.67,1,NA,10
spatial_cluster,octree_skin,5,3.457071,0.069695,3.436898,0.003518,0.016655,665,1061.67,1,NA,10
spatial_cluster,uniform_grid_skin,10,0.545235,0.021433,0.523436,0.005672,0.016126,393,2237.03,1,NA,10
spatial_cluster,octree_skin,10,1.940589,0.035045,1.919492,0.005397,0.015701,393,2237.03,1,NA,10
spatial_cluster,uniform_grid_skin,20,0.341794,0.014688,0.314629,0.011233,0.015932,230,5031.57,1,NA,10
spatial_cluster,octree_skin,20,1.155076,0.024243,1.129221,0.010215,0.015641,230,5039.95,1,NA,10
spatial_cluster,uniform_grid_skin,50,0.199738,0.007508,0.160198,0.023713,0.015826,109,11884.60,1,NA,10
spatial_cluster,octree_skin,50,0.645704,0.029760,0.594934,0.034320,0.016451,109,19160.46,1,NA,10
spatial_cluster,uniform_grid_skin,100,0.162056,0.009844,0.117092,0.028471,0.016493,73,13802.07,1,NA,10
spatial_cluster,octree_skin,100,0.779923,0.023286,0.645277,0.118247,0.016398,60,71676.35,1,NA,10
spatial_cluster,uniform_grid_skin,200,0.145447,0.008339,0.099755,0.029575,0.016116,64,14137.25,1,NA,10
spatial_cluster,octree_skin,200,1.131991,0.027124,0.657270,0.457544,0.017178,37,290108.00,1,NA,10
spatial_cluster,uniform_grid_skin,500,0.147481,0.010164,0.101946,0.029392,0.016143,64,14179.98,1,NA,10
spatial_cluster,octree_skin,500,1.310758,0.014714,0.355272,0.938124,0.017362,18,587148.61,1,NA,10
spatial_cluster,uniform_grid_skin,1000,0.149364,0.005755,0.102864,0.030044,0.016455,64,14183.75,1,NA,10
spatial_cluster,octree_skin,1000,1.249853,0.028113,0.228190,1.004291,0.017372,11,628841.45,1,NA,10
