scenario,structure_mode,K,total_time_avg_s,total_time_std_s,broad_time_avg_s,narrow_time_avg_s,response_time_avg_s,rebuild_count,avg_candidate_per_rebuild,correctness_ok,first_mismatch_frame,repeat_count
spatial_cluster,brute_force,NA,55.684084,NA,0.000000,55.513121,0.170963,NA,NA,NA,NA,1
spatial_cluster,uniform_grid,NA,3.271174,0.052041,3.063885,0.063530,0.143760,1000,20451.97,1,NA,10
spatial_cluster,octree,NA,5.119733,0.127259,4.927299,0.056612,0.135822,1000,20451.97,1,NA,10
spatial_cluster,uniform_grid_skin,1,3.246693,0.075122,3.022357,0.082427,0.141909,1000,22165.83,1,NA,10
spatial_cluster,octree_skin,1,5.556826,0.043355,5.339420,0.076705,0.140700,1000,21974.82,1,NA,10
spatial_cluster,uniform_grid_skin,2,3.374925,0.093698,3.123712,0.106823,0.144390,995,23811.56,1,NA,10
spatial_cluster,octree_skin,2,5.647805,0.180344,5.413530,0.094433,0.139842,995,23459.62,1,NA,10
spatial_cluster,uniform_grid_skin,5,3.111340,0.048493,2.819508,0.157103,0.134730,910,30488.15,1,NA,10
spatial_cluster,octree_skin,5,5.096050,0.138435,4.826968,0.135622,0.133459,910,29575.57,1,NA,10
spatial_cluster,uniform_grid_skin,10,2.902181,0.028696,2.537885,0.231062,0.133235,770,44816.62,1,NA,10
spatial_cluster,octree_skin,10,5.045199,0.074500,4.701835,0.209529,0.133835,770,42648.70,1,NA,10
spatial_cluster,uniform_grid_skin,20,2.585799,0.045759,2.122183,0.327388,0.136228,542,88751.80,1,NA,10
spatial_cluster,octree_skin,20,4.252125,0.050708,3.819094,0.298718,0.134312,540,83066.48,1,NA,10
spatial_cluster,uniform_grid_skin,50,2.106705,0.048372,1.518360,0.453153,0.135192,269,275711.09,1,NA,10
spatial_cluster,octree_skin,50,3.822698,0.041952,3.186601,0.499341,0.136756,225,328513.77,1,NA,10
spatial_cluster,uniform_grid_skin,100,2.144677,0.038808,1.527253,0.481466,0.135958,258,293765.34,1,NA,10
spatial_cluster,octree_skin,100,4.550059,0.052280,3.437512,0.971781,0.140766,194,532434.23,1,NA,10
spatial_cluster,uniform_grid_skin,200,2.174512,0.076263,1.542257,0.495696,0.136559,258,293821.33,1,NA,10
spatial_cluster,octree_skin,200,4.842878,0.106432,3.585665,1.116862,0.140351,193,561789.81,1,NA,10
spatial_cluster,uniform_grid_skin,500,2.122729,0.059010,1.511419,0.473879,0.137430,258,293821.40,1,NA,10
spatial_cluster,octree_skin,500,4.992616,0.097327,3.689039,1.157701,0.145876,193,562093.16,1,NA,10
spatial_cluster,uniform_grid_skin,1000,2.296762,0.020410,1.630779,0.515753,0.150231,258,293821.40,1,NA,10
spatial_cluster,octree_skin,1000,5.082651,0.213952,3.763680,1.170773,0.148197,193,562093.17,1,NA,10
